ID,answer
TG_B_S_20230306,3075.49072265625
TG_C_J_20230306,4186.26611328125
BC_C_J_20230306,1837.4124755859375
CR_C_J_20230306,1844.170654296875
TG_C_S_20230306,5174.1748046875
BC_C_S_20230306,0.0
RD_C_S_20230306,0.0
RD_D_J_20230306,312.94134521484375
BC_D_J_20230306,2378.0478515625
CR_D_J_20230306,2459.59033203125
TG_D_J_20230306,2567.67041015625
CB_D_J_20230306,986.3709716796875
TG_D_S_20230306,4827.66162109375
CR_D_S_20230306,0.0
RD_D_S_20230306,462.59173583984375
CR_E_J_20230306,2300.43017578125
BC_E_J_20230306,2388.25732421875
RD_E_J_20230306,897.3685913085938
CB_E_J_20230306,238.6123809814453
TG_E_J_20230306,1981.478515625
CR_E_S_20230306,0.0
RD_E_S_20230306,451.0473937988281
BC_E_S_20230306,2602.61572265625
TG_E_S_20230306,3761.0478515625
RD_F_J_20230306,508.85906982421875
CB_F_J_20230306,767.1774291992188
CB_A_J_20230307,830.1314086914062
TG_A_J_20230307,2188.578857421875
CR_A_J_20230307,3022.394775390625
BC_A_J_20230307,2513.2568359375
RD_A_J_20230307,576.2482299804688
BC_A_S_20230307,2293.64990234375
RD_A_S_20230307,459.9565734863281
TG_A_S_20230307,4532.861328125
CB_A_S_20230307,121.20025634765625
CR_B_J_20230307,292.7108154296875
BC_B_J_20230307,2579.790283203125
TG_B_J_20230307,2501.723876953125
BC_B_S_20230307,632.4366455078125
TG_B_S_20230307,3140.955810546875
BC_C_J_20230307,1918.5228271484375
CR_C_J_20230307,1095.1341552734375
TG_C_J_20230307,4802.70263671875
RD_C_S_20230307,243.23638916015625
BC_C_S_20230307,0.0
TG_C_S_20230307,4770.6787109375
TG_D_J_20230307,436.79766845703125
CR_D_J_20230307,2563.061279296875
CB_D_J_20230307,885.2372436523438
BC_D_J_20230307,2445.44140625
RD_D_J_20230307,406.6322326660156
CR_D_S_20230307,66.5165786743164
RD_D_S_20230307,406.7527770996094
TG_D_S_20230307,4276.03564453125
CR_E_J_20230307,2617.34375
CB_E_J_20230307,28.6434268951416
TG_E_J_20230307,2826.489990234375
BC_E_J_20230307,2422.49755859375
RD_E_J_20230307,651.6541137695312
RD_E_S_20230307,924.1241455078125
TG_E_S_20230307,2923.1748046875
BC_E_S_20230307,2379.643310546875
CR_E_S_20230307,0.0
CB_F_J_20230307,739.1393432617188
RD_F_J_20230307,401.17266845703125
CB_A_J_20230308,560.8886108398438
TG_A_J_20230308,1975.35791015625
CR_A_J_20230308,3305.196533203125
RD_A_J_20230308,712.3689575195312
BC_A_J_20230308,3009.19140625
RD_A_S_20230308,491.3367614746094
CB_A_S_20230308,196.64102172851562
TG_A_S_20230308,5601.416015625
BC_A_S_20230308,2831.17431640625
BC_B_J_20230308,2699.8544921875
TG_B_J_20230308,4047.10498046875
CR_B_J_20230308,589.0062866210938
BC_B_S_20230308,0.0
TG_B_S_20230308,3018.302001953125
BC_C_J_20230308,2113.64111328125
TG_C_J_20230308,3953.455078125
CR_C_J_20230308,1993.8643798828125
TG_C_S_20230308,5046.77001953125
BC_C_S_20230308,0.0
RD_C_S_20230308,0.0
TG_D_J_20230308,990.0591430664062
CB_D_J_20230308,975.3665161132812
RD_D_J_20230308,247.50746154785156
BC_D_J_20230308,2592.3447265625
CR_D_J_20230308,2698.392578125
TG_D_S_20230308,5084.8896484375
CR_D_S_20230308,127.83072662353516
RD_D_S_20230308,392.1121520996094
CR_E_J_20230308,2537.02392578125
TG_E_J_20230308,1259.05322265625
CB_E_J_20230308,690.039306640625
RD_E_J_20230308,561.695556640625
BC_E_J_20230308,2505.979248046875
CR_E_S_20230308,0.0
TG_E_S_20230308,3734.844970703125
RD_E_S_20230308,327.8967590332031
BC_E_S_20230308,2530.627197265625
RD_F_J_20230308,392.2887268066406
CB_F_J_20230308,954.4820556640625
CR_A_J_20230309,2957.280029296875
BC_A_J_20230309,2695.876708984375
RD_A_J_20230309,929.7854614257812
TG_A_J_20230309,2388.375
CB_A_J_20230309,860.1763305664062
RD_A_S_20230309,525.3974609375
BC_A_S_20230309,2005.901123046875
CB_A_S_20230309,111.5600357055664
TG_A_S_20230309,5070.94140625
CR_B_J_20230309,423.0815734863281
BC_B_J_20230309,2649.09521484375
TG_B_J_20230309,2206.861328125
BC_B_S_20230309,139.66537475585938
TG_B_S_20230309,3661.28076171875
CR_C_J_20230309,2611.477783203125
BC_C_J_20230309,1896.5511474609375
TG_C_J_20230309,5178.5048828125
RD_C_S_20230309,119.65935516357422
BC_C_S_20230309,0.0
TG_C_S_20230309,4528.08203125
CR_D_J_20230309,2409.351806640625
RD_D_J_20230309,394.1158752441406
CB_D_J_20230309,797.66650390625
BC_D_J_20230309,2623.690673828125
TG_D_J_20230309,0.0
RD_D_S_20230309,473.4627685546875
CR_D_S_20230309,115.67849731445312
TG_D_S_20230309,5560.01904296875
TG_E_J_20230309,1056.4552001953125
RD_E_J_20230309,315.6712341308594
CR_E_J_20230309,2241.12109375
BC_E_J_20230309,2499.79541015625
CB_E_J_20230309,0.0
RD_E_S_20230309,326.8236999511719
TG_E_S_20230309,2695.86474609375
BC_E_S_20230309,2172.875
CR_E_S_20230309,0.0
CB_F_J_20230309,757.509033203125
RD_F_J_20230309,462.96282958984375
RD_A_J_20230310,713.7713012695312
BC_A_J_20230310,2662.99365234375
CR_A_J_20230310,3536.9970703125
CB_A_J_20230310,336.5614013671875
TG_A_J_20230310,3081.359619140625
CB_A_S_20230310,128.0806121826172
BC_A_S_20230310,2114.86865234375
TG_A_S_20230310,5574.8154296875
RD_A_S_20230310,654.7698364257812
TG_B_J_20230310,4480.79345703125
CR_B_J_20230310,0.0
BC_B_J_20230310,2505.9609375
TG_B_S_20230310,4097.64453125
BC_B_S_20230310,0.3470739424228668
CR_C_J_20230310,1913.206298828125
TG_C_J_20230310,5471.9697265625
BC_C_J_20230310,2677.655517578125
BC_C_S_20230310,0.0
TG_C_S_20230310,5003.7734375
RD_C_S_20230310,0.0
RD_D_J_20230310,467.32080078125
CB_D_J_20230310,475.8760070800781
CR_D_J_20230310,2238.956298828125
BC_D_J_20230310,2439.3193359375
TG_D_J_20230310,4098.42333984375
RD_D_S_20230310,521.0224609375
CR_D_S_20230310,15.311002731323242
TG_D_S_20230310,6000.2333984375
RD_E_J_20230310,398.04644775390625
CB_E_J_20230310,0.0760597288608551
BC_E_J_20230310,2605.1484375
TG_E_J_20230310,1160.2103271484375
CR_E_J_20230310,2175.484375
RD_E_S_20230310,417.6772766113281
TG_E_S_20230310,3849.70361328125
CR_E_S_20230310,0.0
BC_E_S_20230310,2209.1982421875
CB_F_J_20230310,819.3861083984375
RD_F_J_20230310,437.4410705566406
CB_A_J_20230311,0.0
RD_A_J_20230311,275.8365783691406
CR_A_J_20230311,1921.4095458984375
BC_A_J_20230311,3112.095947265625
TG_A_J_20230311,1692.043212890625
CB_A_S_20230311,169.9971923828125
RD_A_S_20230311,643.9456787109375
BC_A_S_20230311,2608.716796875
TG_A_S_20230311,5681.9140625
TG_B_J_20230311,2844.8359375
CR_B_J_20230311,789.826416015625
BC_B_J_20230311,3093.97705078125
BC_B_S_20230311,650.260498046875
TG_B_S_20230311,3411.208740234375
CR_C_J_20230311,1777.260498046875
TG_C_J_20230311,4597.28955078125
BC_C_J_20230311,2469.62841796875
BC_C_S_20230311,167.28382873535156
TG_C_S_20230311,5224.048828125
RD_C_S_20230311,34.045692443847656
CB_D_J_20230311,964.7509765625
RD_D_J_20230311,546.4064331054688
CR_D_J_20230311,379.9296875
BC_D_J_20230311,2950.072509765625
TG_D_J_20230311,2698.52490234375
TG_D_S_20230311,4612.14306640625
RD_D_S_20230311,456.3113708496094
CR_D_S_20230311,53.625770568847656
CR_E_J_20230311,711.461669921875
TG_E_J_20230311,1712.9283447265625
RD_E_J_20230311,510.2212219238281
CB_E_J_20230311,31.266328811645508
BC_E_J_20230311,3064.9453125
RD_E_S_20230311,214.47825622558594
TG_E_S_20230311,3447.951171875
BC_E_S_20230311,2801.90478515625
CR_E_S_20230311,0.0
CB_F_J_20230311,858.3851318359375
RD_F_J_20230311,482.7803649902344
TG_A_J_20230312,0.0
RD_A_J_20230312,0.0
BC_A_J_20230312,0.0
CR_A_J_20230312,756.5860595703125
CB_A_J_20230312,0.0
RD_A_S_20230312,185.93646240234375
CB_A_S_20230312,83.25621032714844
TG_A_S_20230312,0.0
BC_A_S_20230312,0.0
BC_B_J_20230312,285.4449768066406
CR_B_J_20230312,463.6958312988281
TG_B_J_20230312,0.0
TG_B_S_20230312,0.0
BC_B_S_20230312,0.0
CR_C_J_20230312,100.52491760253906
BC_C_J_20230312,0.0
TG_C_J_20230312,0.0
RD_C_S_20230312,0.0
TG_C_S_20230312,286.4407653808594
BC_C_S_20230312,0.0
RD_D_J_20230312,174.9897918701172
TG_D_J_20230312,0.0
CR_D_J_20230312,137.33226013183594
CB_D_J_20230312,306.3009033203125
BC_D_J_20230312,0.0
TG_D_S_20230312,0.0
RD_D_S_20230312,62.094425201416016
CR_D_S_20230312,39.889190673828125
CB_E_J_20230312,140.97256469726562
BC_E_J_20230312,79.04511260986328
CR_E_J_20230312,0.0
RD_E_J_20230312,160.471435546875
TG_E_J_20230312,0.0
TG_E_S_20230312,0.0
CR_E_S_20230312,0.0
BC_E_S_20230312,0.0
RD_E_S_20230312,251.73397827148438
CB_F_J_20230312,81.66664123535156
RD_F_J_20230312,131.7518310546875
TG_A_J_20230313,3202.956298828125
CB_A_J_20230313,1260.672607421875
RD_A_J_20230313,1385.9967041015625
CR_A_J_20230313,2805.306396484375
BC_A_J_20230313,2074.705322265625
RD_A_S_20230313,416.9129333496094
CB_A_S_20230313,184.91249084472656
TG_A_S_20230313,4835.87890625
BC_A_S_20230313,2041.6654052734375
BC_B_J_20230313,2501.847900390625
TG_B_J_20230313,3411.732666015625
CR_B_J_20230313,2132.7294921875
BC_B_S_20230313,771.87744140625
TG_B_S_20230313,3880.14501953125
BC_C_J_20230313,1367.7459716796875
TG_C_J_20230313,4087.749267578125
CR_C_J_20230313,2271.274658203125
RD_C_S_20230313,3.8441076278686523
TG_C_S_20230313,4919.8291015625
BC_C_S_20230313,0.0
CB_D_J_20230313,1085.981689453125
RD_D_J_20230313,275.8365173339844
CR_D_J_20230313,2605.497802734375
TG_D_J_20230313,722.0764770507812
BC_D_J_20230313,2130.596923828125
CR_D_S_20230313,139.73448181152344
RD_D_S_20230313,445.30804443359375
TG_D_S_20230313,4092.259033203125
CR_E_J_20230313,2377.4892578125
CB_E_J_20230313,580.408935546875
TG_E_J_20230313,1874.8984375
BC_E_J_20230313,2076.712890625
RD_E_J_20230313,673.2227783203125
CR_E_S_20230313,0.0
TG_E_S_20230313,3559.7099609375
BC_E_S_20230313,2253.467041015625
RD_E_S_20230313,364.9605407714844
RD_F_J_20230313,489.3206481933594
CB_F_J_20230313,913.528564453125
BC_A_J_20230314,2179.755126953125
RD_A_J_20230314,775.6339111328125
CR_A_J_20230314,2834.805908203125
TG_A_J_20230314,3173.337158203125
CB_A_J_20230314,1009.6674194335938
CB_A_S_20230314,168.4737548828125
BC_A_S_20230314,1961.450927734375
RD_A_S_20230314,577.3008422851562
TG_A_S_20230314,5084.041015625
TG_B_J_20230314,2755.326904296875
BC_B_J_20230314,2343.619140625
CR_B_J_20230314,505.53497314453125
BC_B_S_20230314,52.678794860839844
TG_B_S_20230314,3329.541259765625
BC_C_J_20230314,1521.14306640625
TG_C_J_20230314,5052.880859375
CR_C_J_20230314,1719.8551025390625
BC_C_S_20230314,0.0
TG_C_S_20230314,4724.4033203125
RD_C_S_20230314,57.50399398803711
RD_D_J_20230314,508.7554016113281
CB_D_J_20230314,894.3443603515625
TG_D_J_20230314,0.0
BC_D_J_20230314,2162.307861328125
CR_D_J_20230314,2463.67236328125
TG_D_S_20230314,4139.4853515625
CR_D_S_20230314,56.443119049072266
RD_D_S_20230314,504.12939453125
CB_E_J_20230314,38.57220458984375
TG_E_J_20230314,2293.319091796875
CR_E_J_20230314,2406.131591796875
BC_E_J_20230314,2235.714599609375
RD_E_J_20230314,683.4464721679688
TG_E_S_20230314,2704.4912109375
CR_E_S_20230314,0.0
BC_E_S_20230314,2264.482421875
RD_E_S_20230314,380.8592529296875
RD_F_J_20230314,555.662109375
CB_F_J_20230314,917.4671020507812
TG_A_J_20230315,2160.386962890625
CB_A_J_20230315,1481.6021728515625
RD_A_J_20230315,711.0004272460938
CR_A_J_20230315,3350.677978515625
BC_A_J_20230315,2576.184326171875
RD_A_S_20230315,676.6026611328125
CB_A_S_20230315,163.4119110107422
BC_A_S_20230315,2710.6611328125
TG_A_S_20230315,4925.771484375
TG_B_J_20230315,3905.9052734375
CR_B_J_20230315,692.2796020507812
BC_B_J_20230315,2423.88720703125
TG_B_S_20230315,3069.509033203125
BC_B_S_20230315,19.17548942565918
TG_C_J_20230315,4771.46923828125
BC_C_J_20230315,1532.1136474609375
CR_C_J_20230315,1239.828369140625
BC_C_S_20230315,0.0
TG_C_S_20230315,5104.970703125
RD_C_S_20230315,0.9440186619758606
BC_D_J_20230315,2208.47412109375
TG_D_J_20230315,1678.632080078125
CR_D_J_20230315,2619.9462890625
RD_D_J_20230315,282.8725891113281
CB_D_J_20230315,646.4490966796875
CR_D_S_20230315,119.88361358642578
TG_D_S_20230315,4686.48876953125
RD_D_S_20230315,616.8802490234375
CB_E_J_20230315,122.77214050292969
BC_E_J_20230315,2047.8043212890625
TG_E_J_20230315,1770.7293701171875
CR_E_J_20230315,2562.2236328125
RD_E_J_20230315,628.6993408203125
CR_E_S_20230315,0.0
TG_E_S_20230315,3654.40283203125
BC_E_S_20230315,2494.285400390625
RD_E_S_20230315,421.25823974609375
RD_F_J_20230315,555.8248291015625
CB_F_J_20230315,913.653076171875
CB_A_J_20230316,919.1985473632812
BC_A_J_20230316,2113.33837890625
TG_A_J_20230316,2810.60888671875
CR_A_J_20230316,3452.234130859375
RD_A_J_20230316,979.8239135742188
TG_A_S_20230316,4376.2275390625
CB_A_S_20230316,184.66429138183594
RD_A_S_20230316,509.90509033203125
BC_A_S_20230316,1827.01318359375
TG_B_J_20230316,1621.2523193359375
BC_B_J_20230316,2423.20751953125
CR_B_J_20230316,695.640625
TG_B_S_20230316,5109.13525390625
BC_B_S_20230316,219.89962768554688
CR_C_J_20230316,1941.2247314453125
TG_C_J_20230316,6896.98095703125
BC_C_J_20230316,1494.323974609375
BC_C_S_20230316,0.0
TG_C_S_20230316,5616.3583984375
RD_C_S_20230316,0.0
CB_D_J_20230316,883.0955810546875
BC_D_J_20230316,2105.5107421875
CR_D_J_20230316,2631.965087890625
RD_D_J_20230316,268.2080383300781
TG_D_J_20230316,0.0
RD_D_S_20230316,524.273681640625
TG_D_S_20230316,5472.58349609375
CR_D_S_20230316,206.731201171875
BC_E_J_20230316,1996.716552734375
TG_E_J_20230316,1387.9150390625
CR_E_J_20230316,2367.00927734375
RD_E_J_20230316,500.2665100097656
CB_E_J_20230316,218.75799560546875
BC_E_S_20230316,2042.8878173828125
TG_E_S_20230316,3630.989013671875
CR_E_S_20230316,0.0
RD_E_S_20230316,778.2018432617188
CB_F_J_20230316,889.8242797851562
RD_F_J_20230316,628.4861450195312
BC_A_J_20230317,2238.249755859375
RD_A_J_20230317,1331.9512939453125
CB_A_J_20230317,359.978515625
CR_A_J_20230317,3730.0439453125
TG_A_J_20230317,4963.31396484375
BC_A_S_20230317,1895.60205078125
RD_A_S_20230317,755.6516723632812
TG_A_S_20230317,5284.7119140625
CB_A_S_20230317,177.02194213867188
BC_B_J_20230317,2502.919677734375
TG_B_J_20230317,4627.92236328125
CR_B_J_20230317,2474.052490234375
BC_B_S_20230317,219.4626922607422
TG_B_S_20230317,4257.92919921875
BC_C_J_20230317,2213.505615234375
CR_C_J_20230317,1561.0767822265625
TG_C_J_20230317,7173.650390625
RD_C_S_20230317,0.0
BC_C_S_20230317,0.0
TG_C_S_20230317,4930.01806640625
RD_D_J_20230317,392.0584716796875
BC_D_J_20230317,2411.272216796875
CB_D_J_20230317,791.351318359375
CR_D_J_20230317,2368.098876953125
TG_D_J_20230317,1962.32861328125
RD_D_S_20230317,462.4407043457031
TG_D_S_20230317,5773.98681640625
CR_D_S_20230317,26.410009384155273
BC_E_J_20230317,2131.27197265625
CB_E_J_20230317,24.870527267456055
RD_E_J_20230317,720.0142211914062
TG_E_J_20230317,3451.3974609375
CR_E_J_20230317,2394.70458984375
RD_E_S_20230317,77.35027313232422
BC_E_S_20230317,1902.9334716796875
CR_E_S_20230317,0.0
TG_E_S_20230317,4532.8095703125
RD_F_J_20230317,418.9007263183594
CB_F_J_20230317,823.0457763671875
TG_A_J_20230318,2428.689208984375
RD_A_J_20230318,644.7299194335938
CB_A_J_20230318,0.0
BC_A_J_20230318,2763.10009765625
CR_A_J_20230318,1142.94482421875
RD_A_S_20230318,564.4868774414062
TG_A_S_20230318,5327.5615234375
BC_A_S_20230318,2560.510009765625
CB_A_S_20230318,167.24851989746094
BC_B_J_20230318,3018.5244140625
TG_B_J_20230318,4179.79248046875
CR_B_J_20230318,0.0
TG_B_S_20230318,4129.52978515625
BC_B_S_20230318,909.5995483398438
CR_C_J_20230318,1315.9688720703125
TG_C_J_20230318,7279.21728515625
BC_C_J_20230318,2076.839111328125
BC_C_S_20230318,192.78988647460938
RD_C_S_20230318,0.0
TG_C_S_20230318,5676.46142578125
RD_D_J_20230318,704.2528686523438
CR_D_J_20230318,524.95458984375
BC_D_J_20230318,2909.145263671875
CB_D_J_20230318,1407.6361083984375
TG_D_J_20230318,1967.7144775390625
CR_D_S_20230318,33.18083953857422
RD_D_S_20230318,646.0541381835938
TG_D_S_20230318,4064.486083984375
CB_E_J_20230318,0.0
BC_E_J_20230318,2732.861572265625
RD_E_J_20230318,603.1188354492188
CR_E_J_20230318,716.6390991210938
TG_E_J_20230318,2777.199462890625
CR_E_S_20230318,0.0
BC_E_S_20230318,2723.20068359375
RD_E_S_20230318,318.02020263671875
TG_E_S_20230318,3608.286865234375
RD_F_J_20230318,415.9583740234375
CB_F_J_20230318,939.18212890625
CR_A_J_20230319,669.2291259765625
BC_A_J_20230319,0.0
TG_A_J_20230319,0.0
CB_A_J_20230319,0.0
RD_A_J_20230319,181.12355041503906
RD_A_S_20230319,26.211050033569336
TG_A_S_20230319,0.0
BC_A_S_20230319,0.0
CB_A_S_20230319,100.45149993896484
BC_B_J_20230319,112.41699981689453
TG_B_J_20230319,0.0
CR_B_J_20230319,0.0
BC_B_S_20230319,0.0
TG_B_S_20230319,0.0
TG_C_J_20230319,0.0
BC_C_J_20230319,37.656700134277344
CR_C_J_20230319,588.378662109375
RD_C_S_20230319,0.0
TG_C_S_20230319,371.1626892089844
BC_C_S_20230319,0.0
RD_D_J_20230319,139.38417053222656
CR_D_J_20230319,0.0
TG_D_J_20230319,0.0
CB_D_J_20230319,413.7326965332031
BC_D_J_20230319,0.0
CR_D_S_20230319,33.345787048339844
TG_D_S_20230319,0.0
RD_D_S_20230319,0.0
BC_E_J_20230319,0.0
RD_E_J_20230319,146.60423278808594
TG_E_J_20230319,868.5922241210938
CR_E_J_20230319,79.6637954711914
CB_E_J_20230319,0.0
RD_E_S_20230319,253.97117614746094
TG_E_S_20230319,0.0
BC_E_S_20230319,70.27796173095703
CR_E_S_20230319,0.0
CB_F_J_20230319,104.38802337646484
RD_F_J_20230319,38.00481414794922
CB_A_J_20230320,1244.6297607421875
RD_A_J_20230320,1400.8533935546875
CR_A_J_20230320,2491.56103515625
TG_A_J_20230320,3803.726806640625
BC_A_J_20230320,2501.177490234375
CB_A_S_20230320,190.93792724609375
TG_A_S_20230320,4985.6923828125
BC_A_S_20230320,2456.26904296875
RD_A_S_20230320,615.247802734375
BC_B_J_20230320,2727.31298828125
CR_B_J_20230320,1372.6402587890625
TG_B_J_20230320,5246.716796875
BC_B_S_20230320,1200.598876953125
TG_B_S_20230320,5356.85595703125
CR_C_J_20230320,1675.3536376953125
BC_C_J_20230320,1944.5517578125
TG_C_J_20230320,5926.0
RD_C_S_20230320,26.456802368164062
BC_C_S_20230320,22.56621742248535
TG_C_S_20230320,5951.5263671875
RD_D_J_20230320,274.7093811035156
TG_D_J_20230320,650.6526489257812
CB_D_J_20230320,1035.95458984375
CR_D_J_20230320,2428.85400390625
BC_D_J_20230320,2505.0224609375
CR_D_S_20230320,0.0
RD_D_S_20230320,466.5329284667969
TG_D_S_20230320,6010.35400390625
RD_E_J_20230320,733.0199584960938
CB_E_J_20230320,137.6301727294922
CR_E_J_20230320,2291.526611328125
TG_E_J_20230320,439.663330078125
BC_E_J_20230320,2507.4814453125
TG_E_S_20230320,3950.029052734375
BC_E_S_20230320,2692.687255859375
CR_E_S_20230320,0.0
RD_E_S_20230320,789.5750732421875
CB_F_J_20230320,960.1193237304688
RD_F_J_20230320,498.1468811035156
BC_A_J_20230321,2774.059814453125
CR_A_J_20230321,2825.8603515625
CB_A_J_20230321,914.58740234375
TG_A_J_20230321,4302.525390625
RD_A_J_20230321,684.151611328125
CB_A_S_20230321,184.9263153076172
TG_A_S_20230321,5618.55859375
BC_A_S_20230321,2287.75634765625
RD_A_S_20230321,627.4531860351562
TG_B_J_20230321,4158.818359375
CR_B_J_20230321,651.3544921875
BC_B_J_20230321,2521.515625
BC_B_S_20230321,0.0
TG_B_S_20230321,5186.37548828125
CR_C_J_20230321,755.97412109375
BC_C_J_20230321,2080.97265625
TG_C_J_20230321,7772.14208984375
BC_C_S_20230321,0.0
TG_C_S_20230321,5722.84423828125
RD_C_S_20230321,11.710152626037598
BC_D_J_20230321,2733.34375
CB_D_J_20230321,1075.9847412109375
RD_D_J_20230321,374.5435791015625
CR_D_J_20230321,2683.30078125
TG_D_J_20230321,0.0
TG_D_S_20230321,4725.33837890625
RD_D_S_20230321,444.59954833984375
CR_D_S_20230321,82.91577911376953
BC_E_J_20230321,2686.752685546875
TG_E_J_20230321,2917.708984375
RD_E_J_20230321,723.4740600585938
CB_E_J_20230321,52.25125503540039
CR_E_J_20230321,2516.335205078125
TG_E_S_20230321,3157.525634765625
BC_E_S_20230321,2331.347900390625
RD_E_S_20230321,722.1731567382812
CR_E_S_20230321,0.0
RD_F_J_20230321,585.3045043945312
CB_F_J_20230321,893.7350463867188
CR_A_J_20230322,3088.663330078125
RD_A_J_20230322,567.5328369140625
TG_A_J_20230322,4002.77783203125
CB_A_J_20230322,886.98486328125
BC_A_J_20230322,3091.111083984375
TG_A_S_20230322,5847.7275390625
RD_A_S_20230322,696.8275756835938
CB_A_S_20230322,183.31944274902344
BC_A_S_20230322,3007.325439453125
BC_B_J_20230322,2429.576416015625
TG_B_J_20230322,5818.0302734375
CR_B_J_20230322,642.716796875
BC_B_S_20230322,0.0
TG_B_S_20230322,4622.3857421875
BC_C_J_20230322,1679.347412109375
CR_C_J_20230322,2325.35498046875
TG_C_J_20230322,4720.76171875
TG_C_S_20230322,6099.80322265625
RD_C_S_20230322,26.255949020385742
BC_C_S_20230322,0.0
RD_D_J_20230322,295.5054016113281
CR_D_J_20230322,2801.930419921875
TG_D_J_20230322,0.0
CB_D_J_20230322,569.0404052734375
BC_D_J_20230322,2602.53662109375
CR_D_S_20230322,127.74384307861328
TG_D_S_20230322,4472.36328125
RD_D_S_20230322,526.12548828125
CB_E_J_20230322,79.79803466796875
RD_E_J_20230322,603.5791625976562
BC_E_J_20230322,2482.537841796875
CR_E_J_20230322,2643.911865234375
TG_E_J_20230322,3035.45458984375
BC_E_S_20230322,2741.4462890625
RD_E_S_20230322,272.7888488769531
TG_E_S_20230322,4320.1767578125
CR_E_S_20230322,0.0
RD_F_J_20230322,517.88525390625
CB_F_J_20230322,803.6287841796875
TG_A_J_20230323,4532.9521484375
CR_A_J_20230323,2684.800537109375
RD_A_J_20230323,1009.2703247070312
BC_A_J_20230323,2819.61279296875
CB_A_J_20230323,415.1748962402344
BC_A_S_20230323,2144.890380859375
RD_A_S_20230323,514.7265014648438
CB_A_S_20230323,0.0
TG_A_S_20230323,5463.908203125
TG_B_J_20230323,3626.67626953125
CR_B_J_20230323,661.7868041992188
BC_B_J_20230323,2523.79931640625
TG_B_S_20230323,5389.71044921875
BC_B_S_20230323,228.3807373046875
BC_C_J_20230323,1865.17578125
CR_C_J_20230323,3087.185546875
TG_C_J_20230323,5198.86572265625
TG_C_S_20230323,5178.7353515625
RD_C_S_20230323,0.0
BC_C_S_20230323,0.0
BC_D_J_20230323,2822.081787109375
CB_D_J_20230323,561.484130859375
TG_D_J_20230323,0.0
